1,1,-12,-681,730,-17,25,-29,0
2,1,-13040,-7048,7248,85,330,-287,43
3,1,-12836,-6720,7328,25,314,-289,43
4,1,-12604,-6564,7392,-159,249,-277,43
5,1,-12780,-6964,7324,-55,308,-289,43
5,1,-12908,-6916,7312,100,332,-323,54
6,1,-12560,-6560,7428,-90,283,-317,78
7,1,-12648,-6708,7284,-165,274,-298,80
8,1,-12808,-6964,7304,46,329,-268,84
9,1,-12772,-6672,7376,76,339,-299,87
10,1,-12636,-6620,7396,-171,267,-280,90
11,1,-12756,-6860,7332,-86,321,-281,94
12,1,-13008,-7016,7296,93,350,-296,95
13,1,-12852,-6624,7328,-55,286,-305,98
14,1,-12612,-6716,7376,-178,275,-276,99
15,1,-12848,-6908,7444,23,325,-280,100
16,1,-12868,-6732,7456,87,341,-303,102
17,1,-12568,-6624,7460,-139,288,-279,102
18,1,-12660,-6824,7364,-117,300,-273,102
19,1,-12932,-6968,7204,94,336,-307,102
20,1,-12808,-6680,7336,-19,288,-325,103
21,1,-12708,-6628,7308,-174,282,-283,103
22,1,-13340,-7000,7004,7,232,-289,103
23,1,-12940,-6892,7452,69,341,-273,102
