1,2,-12668,-6628,7376,-137,296,-284,43
1,2,-12796,-6792,7348,-99,298,-265,43
1,2,-12976,-6952,7504,89,343,-298,43
1,2,-12836,-6648,7416,-5,297,-305,43
1,2,-12612,-6552,7480,-172,263,-282,43
1,2,-12840,-7008,7412,-17,308,-280,43
1,2,-12964,-6888,7416,87,318,-296,43
1,2,-12728,-6528,7364,-100,287,-300,43
1,2,-12668,-6720,7400,-146,289,-291,43
1,2,-12960,-6948,7364,52,337,-294,43
1,2,-12868,-6624,7376,31,313,-293,43
1,2,-12600,-6624,7360,-164,288,-304,43
1,2,-12720,-6892,7304,-72,309,-299,43
1,2,-12988,-6808,7292,74,319,-290,43
1,2,-12788,-6568,7436,-49,279,-300,43
1,2,-12580,-6628,7372,-153,286,-284,43
1,2,-12980,-6928,7356,1,311,-286,43
1,2,-12888,-6860,7500,63,316,-314,43
1,2,-12504,-6584,7348,-104,282,-295,43
1,2,-12500,-6672,7392,-121,358,-241,43
